file,offset,offset_hex,opcode,next_byte,window
nobold,1503,0x0005DF,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
strikeout,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 43 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 43
strikeout,317,0x00013D,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
strikeout,345,0x000159,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
strikeout,349,0x00015D,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
strikeout,366,0x00016E,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
strikeout,394,0x00018A,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
strikeout,398,0x00018E,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
strikeout,417,0x0001A1,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
strikeout,446,0x0001BE,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
strikeout,450,0x0001C2,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
strikeout,469,0x0001D5,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
strikeout,502,0x0001F6,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
strikeout,506,0x0001FA,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
strikeout,565,0x000235,C1,1E,C2 0A 02 35 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
strikeout,569,0x000239,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
strikeout,624,0x000270,C1,0B,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 0B 01 31 01 30 C1 13 82 82 C1 03 82
strikeout,630,0x000276,C1,13,02 31 02 30 C2 07 C1 0B 01 31 01 30 C1 13 82 82 C1 03 82 03 30 30 30 37 30
strikeout,634,0x00027A,C1,03,C2 07 C1 0B 01 31 01 30 C1 13 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
strikeout,689,0x0002B1,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
strikeout,725,0x0002D5,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
strikeout,1298,0x000512,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
strikeout,1302,0x000516,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
strikeout,1306,0x00051A,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
strikeout,1482,0x0005CA,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
strikeout,1512,0x0005E8,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
subscript,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 46 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 46
subscript,314,0x00013A,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
subscript,342,0x000156,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
subscript,346,0x00015A,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
subscript,363,0x00016B,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
subscript,391,0x000187,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
subscript,395,0x00018B,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
subscript,414,0x00019E,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
subscript,443,0x0001BB,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
subscript,447,0x0001BF,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
subscript,466,0x0001D2,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
subscript,499,0x0001F3,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
subscript,503,0x0001F7,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
subscript,562,0x000232,C1,1E,C2 0A 02 35 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
subscript,566,0x000236,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 39
subscript,619,0x00026B,C1,0B,30 30 30 30 02 30 C2 13 01 31 01 30 C1 0B 01 33 01 30 C1 11 82 82 C1 03 82
subscript,625,0x000271,C1,11,C2 13 01 31 01 30 C1 0B 01 33 01 30 C1 11 82 82 C1 03 82 01 31 01 30 81 01
subscript,629,0x000275,C1,03,01 30 C1 0B 01 33 01 30 C1 11 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 39
subscript,684,0x0002AC,C1,0D,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 0D 01 33 01 30 C1 11 82 82 C1 03 82
subscript,690,0x0002B2,C1,11,02 31 02 30 C2 07 C1 0D 01 33 01 30 C1 11 82 82 C1 03 82 03 30 30 30 37 30
subscript,694,0x0002B6,C1,03,C2 07 C1 0D 01 33 01 30 C1 11 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
subscript,749,0x0002ED,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
subscript,785,0x000311,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
subscript,1356,0x00054C,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
subscript,1360,0x000550,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
subscript,1364,0x000554,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
subscript,1540,0x000604,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
subscript,1570,0x000622,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
superscript,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 46 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 46
superscript,317,0x00013D,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
superscript,345,0x000159,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
superscript,349,0x00015D,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
superscript,366,0x00016E,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
superscript,394,0x00018A,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
superscript,398,0x00018E,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
superscript,417,0x0001A1,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
superscript,446,0x0001BE,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
superscript,450,0x0001C2,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
superscript,469,0x0001D5,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
superscript,502,0x0001F6,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
superscript,506,0x0001FA,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
superscript,565,0x000235,C1,1E,C2 0A 02 35 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
superscript,569,0x000239,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 41 01 36
superscript,622,0x00026E,C1,0A,30 30 30 30 02 30 C2 13 01 31 01 30 C1 0A 01 33 01 30 C1 12 82 82 C1 03 82
superscript,628,0x000274,C1,12,C2 13 01 31 01 30 C1 0A 01 33 01 30 C1 12 82 82 C1 03 82 01 31 01 30 81 01
superscript,632,0x000278,C1,03,01 30 C1 0A 01 33 01 30 C1 12 82 82 C1 03 82 01 31 01 30 81 01 31 38 01 36
superscript,687,0x0002AF,C1,0C,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 0C 01 33 01 30 C1 12 82 82 C1 03 82
superscript,693,0x0002B5,C1,12,02 31 02 30 C2 07 C1 0C 01 33 01 30 C1 12 82 82 C1 03 82 03 30 30 30 37 30
superscript,697,0x0002B9,C1,03,C2 07 C1 0C 01 33 01 30 C1 12 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
superscript,752,0x0002F0,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
superscript,788,0x000314,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
superscript,1361,0x000551,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
superscript,1365,0x000555,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
superscript,1369,0x000559,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
superscript,1545,0x000609,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
superscript,1575,0x000627,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
tab_true,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 45 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 45
tab_true,317,0x00013D,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
tab_true,345,0x000159,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
tab_true,349,0x00015D,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
tab_true,366,0x00016E,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
tab_true,394,0x00018A,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
tab_true,398,0x00018E,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
tab_true,417,0x0001A1,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
tab_true,446,0x0001BE,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
tab_true,450,0x0001C2,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
tab_true,469,0x0001D5,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
tab_true,502,0x0001F6,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
tab_true,506,0x0001FA,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
tab_true,565,0x000235,C1,1E,C2 0A 02 36 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 03 30 30 30 37 30
tab_true,569,0x000239,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
tab_true,624,0x000270,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
tab_true,660,0x000294,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
tab_true,1407,0x00057F,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
tab_true,1411,0x000583,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
tab_true,1415,0x000587,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
tab_true,1591,0x000637,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
tab_true,1621,0x000655,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
underline,87,0x000057,C1,03,34 38 02 2D 31 02 30 02 31 43 01 30 C1 03 02 2D 31 82 02 30 C2 0A 02 31 43
underline,317,0x00013D,C1,04,30 81 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
underline,345,0x000159,C1,20,30 30 02 30 C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
underline,349,0x00015D,C1,03,C2 0A 02 31 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 43 01 33 01
underline,366,0x00016E,C1,04,01 30 81 01 43 01 33 01 30 81 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
underline,394,0x00018A,C1,20,30 30 02 30 C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
underline,398,0x00018E,C1,03,C2 0A 02 32 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
underline,417,0x0001A1,C1,04,81 01 31 35 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
underline,446,0x0001BE,C1,20,30 30 02 30 C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01
underline,450,0x0001C2,C1,03,C2 0A 02 33 02 30 C2 07 C1 20 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
underline,469,0x0001D5,C1,04,81 01 31 37 01 36 01 31 01 30 82 82 C1 04 01 46 46 46 46 81 81 01 30 82 02
underline,502,0x0001F6,C1,1E,C2 0A 02 34 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
underline,506,0x0001FA,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 37 01 36
underline,565,0x000235,C1,1E,C2 0A 02 35 02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01
underline,569,0x000239,C1,03,02 30 C2 07 01 31 01 30 C1 1E 82 82 C1 03 82 01 31 01 30 81 01 31 35 01 36
underline,630,0x000276,C1,1C,02 31 02 30 C2 07 81 81 01 31 01 30 C1 1C 82 82 C1 03 82 03 30 30 30 37 30
underline,634,0x00027A,C1,03,C2 07 81 81 01 31 01 30 C1 1C 82 82 C1 03 82 03 30 30 30 37 30 30 30 30 30
underline,689,0x0002B1,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 01 31 01 30 81 C2 0F 81 82
underline,725,0x0002D5,C1,03,45 32 41 45 01 30 02 31 38 01 30 82 C1 03 C2 12 03 30 30 30 38 30 30 30 30
underline,1295,0x00050F,C1,05,31 02 30 C2 09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03
underline,1299,0x000513,C1,04,09 81 81 82 81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33
underline,1303,0x000517,C1,03,81 81 C2 04 C1 05 C2 03 C1 04 82 82 C1 03 C2 20 03 30 30 31 33 30 30 30 30
underline,1479,0x0005C7,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03 30 31 32 39 30 30 30 30
underline,1509,0x0005E5,C1,03,30 30 30 30 30 30 31 02 37 82 01 30 C1 03 C2 05 03
